nodes: 2000    	 edges: 1           	 density:   0 %  	 memory:     3 Mb  time:       0 secs 
nodes: 6000    	 edges: 16022670    	 density:  89 %  	 memory:  1470 Mb  time:      24 secs 
nodes: 6000    	 edges: 16202700    	 density:  90 %  	 memory:  1487 Mb  time:      24 secs 
nodes: 6000    	 edges: 16382730    	 density:  91 %  	 memory:  1503 Mb  time:      25 secs 
nodes: 6000    	 edges: 16562760    	 density:  92 %  	 memory:  1519 Mb  time:      25 secs 
nodes: 6000    	 edges: 16742790    	 density:  93 %  	 memory:  1536 Mb  time:      25 secs 
nodes: 6000    	 edges: 16922820    	 density:  94 %  	 memory:  1552 Mb  time:      25 secs 
nodes: 6000    	 edges: 17102850    	 density:  95 %  	 memory:  1569 Mb  time:      26 secs 
nodes: 6000    	 edges: 17282880    	 density:  96 %  	 memory:  1585 Mb  time:      26 secs 
nodes: 6000    	 edges: 17462910    	 density:  97 %  	 memory:  1602 Mb  time:      26 secs 
nodes: 6000    	 edges: 17642940    	 density:  98 %  	 memory:  1618 Mb  time:      27 secs 
nodes: 6000    	 edges: 17822970    	 density:  99 %  	 memory:  1635 Mb  time:      27 secs 
nodes: 6000    	 edges: 18003000    	 density: 100 %  	 memory:  1651 Mb  time:      27 secs 
nodes: 8000    	 edges: 1           	 density:   0 %  	 memory:  1651 Mb  time:       0 secs 
nodes: 8000    	 edges: 320040      	 density:   1 %  	 memory:  1651 Mb  time:       0 secs 
nodes: 8000    	 edges: 640080      	 density:   2 %  	 memory:  1651 Mb  time:       0 secs 
nodes: 8000    	 edges: 960120      	 density:   3 %  	 memory:  1651 Mb  time:       1 secs 
nodes: 8000    	 edges: 1280160     	 density:   4 %  	 memory:  1651 Mb  time:       1 secs 
nodes: 8000    	 edges: 1600200     	 density:   5 %  	 memory:  1651 Mb  time:       2 secs 
nodes: 8000    	 edges: 1920240     	 density:   6 %  	 memory:  1651 Mb  time:       2 secs 
nodes: 8000    	 edges: 2240280     	 density:   7 %  	 memory:  1651 Mb  time:       3 secs 
nodes: 8000    	 edges: 2560320     	 density:   8 %  	 memory:  1651 Mb  time:       3 secs 
nodes: 8000    	 edges: 2880360     	 density:   9 %  	 memory:  1651 Mb  time:       3 secs 
nodes: 8000    	 edges: 3200400     	 density:  10 %  	 memory:  1651 Mb  time:       4 secs 
nodes: 8000    	 edges: 3520440     	 density:  11 %  	 memory:  1651 Mb  time:       4 secs 
nodes: 8000    	 edges: 3840480     	 density:  12 %  	 memory:  1651 Mb  time:       5 secs 
nodes: 8000    	 edges: 4160520     	 density:  13 %  	 memory:  1651 Mb  time:       5 secs 
nodes: 8000    	 edges: 4480560     	 density:  14 %  	 memory:  1651 Mb  time:       6 secs 
nodes: 8000    	 edges: 4800600     	 density:  15 %  	 memory:  1651 Mb  time:       6 secs 
nodes: 8000    	 edges: 5120640     	 density:  16 %  	 memory:  1651 Mb  time:       6 secs 
nodes: 8000    	 edges: 5440680     	 density:  17 %  	 memory:  1651 Mb  time:       7 secs 
nodes: 8000    	 edges: 5760720     	 density:  18 %  	 memory:  1651 Mb  time:       7 secs 
nodes: 8000    	 edges: 6080760     	 density:  19 %  	 memory:  1651 Mb  time:       8 secs 
nodes: 8000    	 edges: 6400800     	 density:  20 %  	 memory:  1651 Mb  time:       8 secs 
nodes: 8000    	 edges: 6720840     	 density:  21 %  	 memory:  1651 Mb  time:       9 secs 
nodes: 8000    	 edges: 7040880     	 density:  22 %  	 memory:  1651 Mb  time:       9 secs 
nodes: 8000    	 edges: 7360920     	 density:  23 %  	 memory:  1651 Mb  time:      10 secs 
nodes: 8000    	 edges: 7680960     	 density:  24 %  	 memory:  1651 Mb  time:      10 secs 
nodes: 8000    	 edges: 8001000     	 density:  25 %  	 memory:  1651 Mb  time:      11 secs 
nodes: 8000    	 edges: 8321040     	 density:  26 %  	 memory:  1651 Mb  time:      11 secs 
nodes: 8000    	 edges: 8641080     	 density:  27 %  	 memory:  1651 Mb  time:      12 secs 
nodes: 8000    	 edges: 8961120     	 density:  28 %  	 memory:  1651 Mb  time:      12 secs 
nodes: 8000    	 edges: 9281161     	 density:  29 %  	 memory:  1651 Mb  time:      12 secs 
nodes: 8000    	 edges: 9601200     	 density:  30 %  	 memory:  1651 Mb  time:      13 secs 
nodes: 8000    	 edges: 9921240     	 density:  31 %  	 memory:  1651 Mb  time:      13 secs 
nodes: 8000    	 edges: 10241280    	 density:  32 %  	 memory:  1651 Mb  time:      14 secs 
nodes: 8000    	 edges: 10561320    	 density:  33 %  	 memory:  1651 Mb  time:      14 secs 
nodes: 8000    	 edges: 10881360    	 density:  34 %  	 memory:  1651 Mb  time:      15 secs 
nodes: 8000    	 edges: 11201400    	 density:  35 %  	 memory:  1651 Mb  time:      15 secs 
nodes: 8000    	 edges: 11521440    	 density:  36 %  	 memory:  1651 Mb  time:      16 secs 
nodes: 8000    	 edges: 11841480    	 density:  37 %  	 memory:  1651 Mb  time:      16 secs 
nodes: 8000    	 edges: 12161520    	 density:  38 %  	 memory:  1651 Mb  time:      17 secs 
nodes: 8000    	 edges: 12481560    	 density:  39 %  	 memory:  1651 Mb  time:      17 secs 
nodes: 8000    	 edges: 12801600    	 density:  40 %  	 memory:  1651 Mb  time:      18 secs 
nodes: 8000    	 edges: 13121640    	 density:  41 %  	 memory:  1651 Mb  time:      18 secs 
nodes: 8000    	 edges: 13441680    	 density:  42 %  	 memory:  1651 Mb  time:      19 secs 
nodes: 8000    	 edges: 13761720    	 density:  43 %  	 memory:  1651 Mb  time:      19 secs 
nodes: 8000    	 edges: 14081760    	 density:  44 %  	 memory:  1651 Mb  time:      20 secs 
nodes: 8000    	 edges: 14401800    	 density:  45 %  	 memory:  1651 Mb  time:      20 secs 
nodes: 8000    	 edges: 14721840    	 density:  46 %  	 memory:  1651 Mb  time:      21 secs 
nodes: 8000    	 edges: 15041880    	 density:  47 %  	 memory:  1651 Mb  time:      21 secs 
nodes: 8000    	 edges: 15361920    	 density:  48 %  	 memory:  1651 Mb  time:      22 secs 
nodes: 8000    	 edges: 15681960    	 density:  49 %  	 memory:  1651 Mb  time:      22 secs 
nodes: 8000    	 edges: 16002000    	 density:  50 %  	 memory:  1651 Mb  time:      22 secs 
nodes: 8000    	 edges: 16322040    	 density:  51 %  	 memory:  1651 Mb  time:      23 secs 
nodes: 8000    	 edges: 16642080    	 density:  52 %  	 memory:  1651 Mb  time:      23 secs 
nodes: 8000    	 edges: 16962120    	 density:  53 %  	 memory:  1651 Mb  time:      24 secs 
nodes: 8000    	 edges: 17282160    	 density:  54 %  	 memory:  1651 Mb  time:      24 secs 
nodes: 8000    	 edges: 17602200    	 density:  55 %  	 memory:  1651 Mb  time:      25 secs 
nodes: 8000    	 edges: 17922240    	 density:  56 %  	 memory:  1651 Mb  time:      25 secs 
nodes: 8000    	 edges: 18242281    	 density:  57 %  	 memory:  1673 Mb  time:      26 secs 
nodes: 8000    	 edges: 18562321    	 density:  58 %  	 memory:  1703 Mb  time:      26 secs 
nodes: 8000    	 edges: 18882360    	 density:  59 %  	 memory:  1732 Mb  time:      27 secs 
nodes: 8000    	 edges: 19202400    	 density:  60 %  	 memory:  1761 Mb  time:      27 secs 
nodes: 8000    	 edges: 19522440    	 density:  61 %  	 memory:  1791 Mb  time:      28 secs 
nodes: 8000    	 edges: 19842480    	 density:  62 %  	 memory:  1820 Mb  time:      28 secs 
nodes: 8000    	 edges: 20162520    	 density:  63 %  	 memory:  1849 Mb  time:      29 secs 
nodes: 8000    	 edges: 20482560    	 density:  64 %  	 memory:  1879 Mb  time:      29 secs 
nodes: 8000    	 edges: 20802600    	 density:  65 %  	 memory:  1908 Mb  time:      30 secs 
nodes: 8000    	 edges: 21122640    	 density:  66 %  	 memory:  1937 Mb  time:      30 secs 
nodes: 8000    	 edges: 21442680    	 density:  67 %  	 memory:  1966 Mb  time:      31 secs 
nodes: 8000    	 edges: 21762720    	 density:  68 %  	 memory:  1996 Mb  time:      32 secs 
nodes: 8000    	 edges: 22082760    	 density:  69 %  	 memory:  2025 Mb  time:      32 secs 
nodes: 8000    	 edges: 22402800    	 density:  70 %  	 memory:  2054 Mb  time:      33 secs 
nodes: 8000    	 edges: 22722840    	 density:  71 %  	 memory:  2084 Mb  time:      33 secs 
nodes: 8000    	 edges: 23042880    	 density:  72 %  	 memory:  2113 Mb  time:      34 secs 
nodes: 8000    	 edges: 23362920    	 density:  73 %  	 memory:  2142 Mb  time:      34 secs 
nodes: 8000    	 edges: 23682960    	 density:  74 %  	 memory:  2172 Mb  time:      35 secs 
nodes: 8000    	 edges: 24003000    	 density:  75 %  	 memory:  2201 Mb  time:      35 secs 
nodes: 8000    	 edges: 24323040    	 density:  76 %  	 memory:  2230 Mb  time:      36 secs 
nodes: 8000    	 edges: 24643080    	 density:  77 %  	 memory:  2259 Mb  time:      36 secs 
nodes: 8000    	 edges: 24963120    	 density:  78 %  	 memory:  2289 Mb  time:      37 secs 
nodes: 8000    	 edges: 25283160    	 density:  79 %  	 memory:  2318 Mb  time:      37 secs 
nodes: 8000    	 edges: 25603200    	 density:  80 %  	 memory:  2347 Mb  time:      38 secs 
nodes: 8000    	 edges: 25923240    	 density:  81 %  	 memory:  2377 Mb  time:      39 secs 
nodes: 8000    	 edges: 26243280    	 density:  82 %  	 memory:  2406 Mb  time:      39 secs 
nodes: 8000    	 edges: 26563320    	 density:  83 %  	 memory:  2435 Mb  time:      40 secs 
nodes: 8000    	 edges: 26883360    	 density:  84 %  	 memory:  2465 Mb  time:      40 secs 
nodes: 8000    	 edges: 27203400    	 density:  85 %  	 memory:  2494 Mb  time:      41 secs 
nodes: 8000    	 edges: 27523440    	 density:  86 %  	 memory:  2523 Mb  time:      41 secs 
nodes: 8000    	 edges: 27843480    	 density:  87 %  	 memory:  2552 Mb  time:      42 secs 
nodes: 8000    	 edges: 28163520    	 density:  88 %  	 memory:  2582 Mb  time:      43 secs 
nodes: 8000    	 edges: 28483560    	 density:  89 %  	 memory:  2611 Mb  time:      43 secs 
nodes: 8000    	 edges: 28803600    	 density:  90 %  	 memory:  2640 Mb  time:      44 secs 
nodes: 8000    	 edges: 29123640    	 density:  91 %  	 memory:  2670 Mb  time:      44 secs 
nodes: 8000    	 edges: 29443680    	 density:  92 %  	 memory:  2699 Mb  time:      45 secs 
nodes: 8000    	 edges: 29763720    	 density:  93 %  	 memory:  2728 Mb  time:      45 secs 
nodes: 8000    	 edges: 30083760    	 density:  94 %  	 memory:  2758 Mb  time:      46 secs 
nodes: 8000    	 edges: 30403800    	 density:  95 %  	 memory:  2787 Mb  time:      47 secs 
nodes: 8000    	 edges: 30723840    	 density:  96 %  	 memory:  2816 Mb  time:      47 secs 
nodes: 8000    	 edges: 31043880    	 density:  97 %  	 memory:  2846 Mb  time:      48 secs 
nodes: 8000    	 edges: 31363920    	 density:  98 %  	 memory:  2875 Mb  time:      48 secs 
nodes: 8000    	 edges: 31683960    	 density:  99 %  	 memory:  2904 Mb  time:      49 secs 
nodes: 8000    	 edges: 32004000    	 density: 100 %  	 memory:  2933 Mb  time:      49 secs 
nodes: 10000   	 edges: 1           	 density:   0 %  	 memory:  2933 Mb  time:       0 secs 
nodes: 10000   	 edges: 500050      	 density:   1 %  	 memory:  2933 Mb  time:       0 secs 
nodes: 10000   	 edges: 1000100     	 density:   2 %  	 memory:  2933 Mb  time:       1 secs 
nodes: 10000   	 edges: 1500150     	 density:   3 %  	 memory:  2933 Mb  time:       1 secs 
nodes: 10000   	 edges: 2000200     	 density:   4 %  	 memory:  2933 Mb  time:       2 secs 
nodes: 10000   	 edges: 2500250     	 density:   5 %  	 memory:  2933 Mb  time:       3 secs 
nodes: 10000   	 edges: 3000300     	 density:   6 %  	 memory:  2933 Mb  time:       3 secs 
nodes: 10000   	 edges: 3500350     	 density:   7 %  	 memory:  2933 Mb  time:       4 secs 
nodes: 10000   	 edges: 4000400     	 density:   8 %  	 memory:  2933 Mb  time:       5 secs 
nodes: 10000   	 edges: 4500450     	 density:   9 %  	 memory:  2933 Mb  time:       6 secs 
nodes: 10000   	 edges: 5000500     	 density:  10 %  	 memory:  2933 Mb  time:       6 secs 
nodes: 10000   	 edges: 5500550     	 density:  11 %  	 memory:  2933 Mb  time:       7 secs 
nodes: 10000   	 edges: 6000600     	 density:  12 %  	 memory:  2933 Mb  time:       8 secs 
nodes: 10000   	 edges: 6500650     	 density:  13 %  	 memory:  2933 Mb  time:       8 secs 
nodes: 10000   	 edges: 7000700     	 density:  14 %  	 memory:  2933 Mb  time:       9 secs 
nodes: 10000   	 edges: 7500750     	 density:  15 %  	 memory:  2933 Mb  time:      10 secs 
nodes: 10000   	 edges: 8000800     	 density:  16 %  	 memory:  2933 Mb  time:      11 secs 
nodes: 10000   	 edges: 8500850     	 density:  17 %  	 memory:  2933 Mb  time:      11 secs 
nodes: 10000   	 edges: 9000900     	 density:  18 %  	 memory:  2933 Mb  time:      12 secs 
nodes: 10000   	 edges: 9500950     	 density:  19 %  	 memory:  2933 Mb  time:      13 secs 
nodes: 10000   	 edges: 10001000    	 density:  20 %  	 memory:  2933 Mb  time:      13 secs 
nodes: 10000   	 edges: 10501050    	 density:  21 %  	 memory:  2933 Mb  time:      14 secs 
nodes: 10000   	 edges: 11001100    	 density:  22 %  	 memory:  2933 Mb  time:      15 secs 
nodes: 10000   	 edges: 11501150    	 density:  23 %  	 memory:  2933 Mb  time:      16 secs 
nodes: 10000   	 edges: 12001200    	 density:  24 %  	 memory:  2933 Mb  time:      16 secs 
nodes: 10000   	 edges: 12501250    	 density:  25 %  	 memory:  2933 Mb  time:      17 secs 
nodes: 10000   	 edges: 13001300    	 density:  26 %  	 memory:  2933 Mb  time:      18 secs 
nodes: 10000   	 edges: 13501350    	 density:  27 %  	 memory:  2933 Mb  time:      19 secs 
nodes: 10000   	 edges: 14001400    	 density:  28 %  	 memory:  2933 Mb  time:      19 secs 
nodes: 10000   	 edges: 14501451    	 density:  29 %  	 memory:  2933 Mb  time:      20 secs 
nodes: 10000   	 edges: 15001500    	 density:  30 %  	 memory:  2933 Mb  time:      21 secs 
nodes: 10000   	 edges: 15501550    	 density:  31 %  	 memory:  2933 Mb  time:      22 secs 
nodes: 10000   	 edges: 16001600    	 density:  32 %  	 memory:  2933 Mb  time:      22 secs 
nodes: 10000   	 edges: 16501650    	 density:  33 %  	 memory:  2933 Mb  time:      23 secs 
nodes: 10000   	 edges: 17001700    	 density:  34 %  	 memory:  2933 Mb  time:      24 secs 
nodes: 10000   	 edges: 17501750    	 density:  35 %  	 memory:  2933 Mb  time:      25 secs 
nodes: 10000   	 edges: 18001800    	 density:  36 %  	 memory:  2933 Mb  time:      25 secs 
nodes: 10000   	 edges: 18501850    	 density:  37 %  	 memory:  2933 Mb  time:      26 secs 
nodes: 10000   	 edges: 19001900    	 density:  38 %  	 memory:  2933 Mb  time:      27 secs 
nodes: 10000   	 edges: 19501950    	 density:  39 %  	 memory:  2933 Mb  time:      28 secs 
nodes: 10000   	 edges: 20002000    	 density:  40 %  	 memory:  2933 Mb  time:      28 secs 
nodes: 10000   	 edges: 20502050    	 density:  41 %  	 memory:  2933 Mb  time:      29 secs 
nodes: 10000   	 edges: 21002100    	 density:  42 %  	 memory:  2933 Mb  time:      30 secs 
nodes: 10000   	 edges: 21502150    	 density:  43 %  	 memory:  2933 Mb  time:      31 secs 
nodes: 10000   	 edges: 22002200    	 density:  44 %  	 memory:  2933 Mb  time:      32 secs 
nodes: 10000   	 edges: 22502250    	 density:  45 %  	 memory:  2933 Mb  time:      32 secs 
nodes: 10000   	 edges: 23002300    	 density:  46 %  	 memory:  2933 Mb  time:      33 secs 
nodes: 10000   	 edges: 23502350    	 density:  47 %  	 memory:  2933 Mb  time:      34 secs 
nodes: 10000   	 edges: 24002400    	 density:  48 %  	 memory:  2933 Mb  time:      35 secs 
nodes: 10000   	 edges: 24502450    	 density:  49 %  	 memory:  2933 Mb  time:      36 secs 
nodes: 10000   	 edges: 25002500    	 density:  50 %  	 memory:  2933 Mb  time:      36 secs 
nodes: 10000   	 edges: 25502550    	 density:  51 %  	 memory:  2933 Mb  time:      37 secs 
nodes: 10000   	 edges: 26002600    	 density:  52 %  	 memory:  2933 Mb  time:      38 secs 
nodes: 10000   	 edges: 26502650    	 density:  53 %  	 memory:  2933 Mb  time:      39 secs 
nodes: 10000   	 edges: 27002700    	 density:  54 %  	 memory:  2933 Mb  time:      40 secs 
nodes: 10000   	 edges: 27502750    	 density:  55 %  	 memory:  2933 Mb  time:      41 secs 
nodes: 10000   	 edges: 28002800    	 density:  56 %  	 memory:  2933 Mb  time:      41 secs 
nodes: 10000   	 edges: 28502851    	 density:  57 %  	 memory:  2933 Mb  time:      42 secs 
nodes: 10000   	 edges: 29002901    	 density:  58 %  	 memory:  2933 Mb  time:      43 secs 
nodes: 10000   	 edges: 29502950    	 density:  59 %  	 memory:  2933 Mb  time:      44 secs 
nodes: 10000   	 edges: 30003000    	 density:  60 %  	 memory:  2933 Mb  time:      45 secs 
nodes: 10000   	 edges: 30503050    	 density:  61 %  	 memory:  2933 Mb  time:      46 secs 
nodes: 10000   	 edges: 31003100    	 density:  62 %  	 memory:  2933 Mb  time:      46 secs 
nodes: 10000   	 edges: 31503150    	 density:  63 %  	 memory:  2933 Mb  time:      47 secs 
nodes: 10000   	 edges: 32003200    	 density:  64 %  	 memory:  2933 Mb  time:      48 secs 
nodes: 10000   	 edges: 32503250    	 density:  65 %  	 memory:  2979 Mb  time:      49 secs 
nodes: 10000   	 edges: 33003300    	 density:  66 %  	 memory:  3025 Mb  time:      50 secs 
nodes: 10000   	 edges: 33503350    	 density:  67 %  	 memory:  3071 Mb  time:      51 secs 
nodes: 10000   	 edges: 34003400    	 density:  68 %  	 memory:  3117 Mb  time:      51 secs 
nodes: 10000   	 edges: 34503450    	 density:  69 %  	 memory:  3162 Mb  time:      52 secs 
nodes: 10000   	 edges: 35003500    	 density:  70 %  	 memory:  3208 Mb  time:      53 secs 
nodes: 10000   	 edges: 35503550    	 density:  71 %  	 memory:  3254 Mb  time:      54 secs 
nodes: 10000   	 edges: 36003600    	 density:  72 %  	 memory:  3300 Mb  time:      55 secs 
nodes: 10000   	 edges: 36503650    	 density:  73 %  	 memory:  3346 Mb  time:      56 secs 
nodes: 10000   	 edges: 37003700    	 density:  74 %  	 memory:  3391 Mb  time:      56 secs 
nodes: 10000   	 edges: 37503750    	 density:  75 %  	 memory:  3437 Mb  time:      57 secs 
nodes: 10000   	 edges: 38003800    	 density:  76 %  	 memory:  3483 Mb  time:      58 secs 
nodes: 10000   	 edges: 38503850    	 density:  77 %  	 memory:  3529 Mb  time:      59 secs 
nodes: 10000   	 edges: 39003900    	 density:  78 %  	 memory:  3574 Mb  time:      60 secs 
nodes: 10000   	 edges: 39503950    	 density:  79 %  	 memory:  3620 Mb  time:      61 secs 
nodes: 10000   	 edges: 40004000    	 density:  80 %  	 memory:  3666 Mb  time:      62 secs 
nodes: 10000   	 edges: 40504050    	 density:  81 %  	 memory:  3712 Mb  time:      62 secs 
nodes: 10000   	 edges: 41004100    	 density:  82 %  	 memory:  3758 Mb  time:      63 secs 
nodes: 10000   	 edges: 41504150    	 density:  83 %  	 memory:  3803 Mb  time:      64 secs 
nodes: 10000   	 edges: 42004200    	 density:  84 %  	 memory:  3849 Mb  time:      65 secs 
nodes: 10000   	 edges: 42504250    	 density:  85 %  	 memory:  3895 Mb  time:      66 secs 
nodes: 10000   	 edges: 43004300    	 density:  86 %  	 memory:  3941 Mb  time:      67 secs 
nodes: 10000   	 edges: 43504350    	 density:  87 %  	 memory:  3987 Mb  time:      68 secs 
nodes: 10000   	 edges: 44004400    	 density:  88 %  	 memory:  4032 Mb  time:      69 secs 
nodes: 10000   	 edges: 44504450    	 density:  89 %  	 memory:  4078 Mb  time:      70 secs 
nodes: 10000   	 edges: 45004500    	 density:  90 %  	 memory:  4124 Mb  time:      70 secs 
nodes: 10000   	 edges: 45504550    	 density:  91 %  	 memory:  4170 Mb  time:      71 secs 
nodes: 10000   	 edges: 46004600    	 density:  92 %  	 memory:  4215 Mb  time:      72 secs 
nodes: 10000   	 edges: 46504650    	 density:  93 %  	 memory:  4261 Mb  time:      73 secs 
nodes: 10000   	 edges: 47004700    	 density:  94 %  	 memory:  4307 Mb  time:      74 secs 
nodes: 10000   	 edges: 47504750    	 density:  95 %  	 memory:  4353 Mb  time:      75 secs 
nodes: 10000   	 edges: 48004800    	 density:  96 %  	 memory:  4399 Mb  time:      76 secs 
nodes: 10000   	 edges: 48504850    	 density:  97 %  	 memory:  4444 Mb  time:      77 secs 
nodes: 10000   	 edges: 49004900    	 density:  98 %  	 memory:  4490 Mb  time:      78 secs 
nodes: 10000   	 edges: 49504950    	 density:  99 %  	 memory:  4536 Mb  time:      78 secs 
nodes: 10000   	 edges: 50005000    	 density: 100 %  	 memory:  4582 Mb  time:      79 secs 
nodes: 12000   	 edges: 1           	 density:   0 %  	 memory:  4582 Mb  time:       0 secs 
nodes: 12000   	 edges: 720060      	 density:   1 %  	 memory:  4582 Mb  time:       4 secs 
nodes: 12000   	 edges: 1440120     	 density:   2 %  	 memory:  4582 Mb  time:       4 secs 
nodes: 12000   	 edges: 2160180     	 density:   3 %  	 memory:  4582 Mb  time:       5 secs 
nodes: 12000   	 edges: 2880240     	 density:   4 %  	 memory:  4582 Mb  time:       6 secs 
nodes: 12000   	 edges: 3600300     	 density:   5 %  	 memory:  4582 Mb  time:       7 secs 
nodes: 12000   	 edges: 4320360     	 density:   6 %  	 memory:  4582 Mb  time:       8 secs 
nodes: 12000   	 edges: 5040420     	 density:   7 %  	 memory:  4582 Mb  time:       9 secs 
nodes: 12000   	 edges: 5760480     	 density:   8 %  	 memory:  4582 Mb  time:      10 secs 
nodes: 12000   	 edges: 6480540     	 density:   9 %  	 memory:  4582 Mb  time:      11 secs 
nodes: 12000   	 edges: 7200600     	 density:  10 %  	 memory:  4582 Mb  time:      12 secs 
nodes: 12000   	 edges: 7920660     	 density:  11 %  	 memory:  4582 Mb  time:      13 secs 
nodes: 12000   	 edges: 8640720     	 density:  12 %  	 memory:  4582 Mb  time:      14 secs 
nodes: 12000   	 edges: 9360780     	 density:  13 %  	 memory:  4582 Mb  time:      15 secs 
nodes: 12000   	 edges: 10080840    	 density:  14 %  	 memory:  4582 Mb  time:      16 secs 
nodes: 12000   	 edges: 10800900    	 density:  15 %  	 memory:  4582 Mb  time:      17 secs 
nodes: 12000   	 edges: 11520960    	 density:  16 %  	 memory:  4582 Mb  time:      19 secs 
nodes: 12000   	 edges: 12241020    	 density:  17 %  	 memory:  4582 Mb  time:      20 secs 
nodes: 12000   	 edges: 12961080    	 density:  18 %  	 memory:  4582 Mb  time:      21 secs 
nodes: 12000   	 edges: 13681140    	 density:  19 %  	 memory:  4582 Mb  time:      22 secs 
nodes: 12000   	 edges: 14401200    	 density:  20 %  	 memory:  4582 Mb  time:      23 secs 
nodes: 12000   	 edges: 15121260    	 density:  21 %  	 memory:  4582 Mb  time:      24 secs 
nodes: 12000   	 edges: 15841320    	 density:  22 %  	 memory:  4582 Mb  time:      25 secs 
nodes: 12000   	 edges: 16561380    	 density:  23 %  	 memory:  4582 Mb  time:      26 secs 
nodes: 12000   	 edges: 17281440    	 density:  24 %  	 memory:  4582 Mb  time:      27 secs 
nodes: 12000   	 edges: 18001500    	 density:  25 %  	 memory:  4582 Mb  time:      28 secs 
nodes: 12000   	 edges: 18721560    	 density:  26 %  	 memory:  4582 Mb  time:      29 secs 
nodes: 12000   	 edges: 19441620    	 density:  27 %  	 memory:  4582 Mb  time:      30 secs 
nodes: 12000   	 edges: 20161680    	 density:  28 %  	 memory:  4582 Mb  time:      31 secs 
nodes: 12000   	 edges: 20881741    	 density:  29 %  	 memory:  4582 Mb  time:      32 secs 
nodes: 12000   	 edges: 21601800    	 density:  30 %  	 memory:  4582 Mb  time:      33 secs 
nodes: 12000   	 edges: 22321860    	 density:  31 %  	 memory:  4582 Mb  time:      35 secs 
nodes: 12000   	 edges: 23041920    	 density:  32 %  	 memory:  4582 Mb  time:      36 secs 
nodes: 12000   	 edges: 23761980    	 density:  33 %  	 memory:  4582 Mb  time:      37 secs 
nodes: 12000   	 edges: 24482040    	 density:  34 %  	 memory:  4582 Mb  time:      38 secs 
nodes: 12000   	 edges: 25202100    	 density:  35 %  	 memory:  4582 Mb  time:      39 secs 
nodes: 12000   	 edges: 25922160    	 density:  36 %  	 memory:  4582 Mb  time:      40 secs 
nodes: 12000   	 edges: 26642220    	 density:  37 %  	 memory:  4582 Mb  time:      41 secs 
nodes: 12000   	 edges: 27362280    	 density:  38 %  	 memory:  4582 Mb  time:      43 secs 
nodes: 12000   	 edges: 28082340    	 density:  39 %  	 memory:  4582 Mb  time:      44 secs 
nodes: 12000   	 edges: 28802400    	 density:  40 %  	 memory:  4582 Mb  time:      45 secs 
nodes: 12000   	 edges: 29522460    	 density:  41 %  	 memory:  4582 Mb  time:      46 secs 
nodes: 12000   	 edges: 30242520    	 density:  42 %  	 memory:  4582 Mb  time:      47 secs 
nodes: 12000   	 edges: 30962580    	 density:  43 %  	 memory:  4582 Mb  time:      48 secs 
nodes: 12000   	 edges: 31682640    	 density:  44 %  	 memory:  4582 Mb  time:      50 secs 
nodes: 12000   	 edges: 32402700    	 density:  45 %  	 memory:  4582 Mb  time:      51 secs 
nodes: 12000   	 edges: 33122760    	 density:  46 %  	 memory:  4582 Mb  time:      52 secs 
nodes: 12000   	 edges: 33842820    	 density:  47 %  	 memory:  4582 Mb  time:      53 secs 
nodes: 12000   	 edges: 34562880    	 density:  48 %  	 memory:  4582 Mb  time:      54 secs 
nodes: 12000   	 edges: 35282940    	 density:  49 %  	 memory:  4582 Mb  time:      55 secs 
nodes: 12000   	 edges: 36003000    	 density:  50 %  	 memory:  4582 Mb  time:      56 secs 
nodes: 12000   	 edges: 36723060    	 density:  51 %  	 memory:  4582 Mb  time:      57 secs 
nodes: 12000   	 edges: 37443120    	 density:  52 %  	 memory:  4582 Mb  time:      58 secs 
nodes: 12000   	 edges: 38163180    	 density:  53 %  	 memory:  4582 Mb  time:      60 secs 
nodes: 12000   	 edges: 38883240    	 density:  54 %  	 memory:  4582 Mb  time:      61 secs 
nodes: 12000   	 edges: 39603300    	 density:  55 %  	 memory:  4582 Mb  time:      62 secs 
nodes: 12000   	 edges: 40323360    	 density:  56 %  	 memory:  4582 Mb  time:      63 secs 
nodes: 12000   	 edges: 41043421    	 density:  57 %  	 memory:  4582 Mb  time:      64 secs 
nodes: 12000   	 edges: 41763481    	 density:  58 %  	 memory:  4582 Mb  time:      65 secs 
nodes: 12000   	 edges: 42483540    	 density:  59 %  	 memory:  4582 Mb  time:      66 secs 
nodes: 12000   	 edges: 43203600    	 density:  60 %  	 memory:  4582 Mb  time:      68 secs 
nodes: 12000   	 edges: 43923660    	 density:  61 %  	 memory:  4582 Mb  time:      69 secs 
nodes: 12000   	 edges: 44643720    	 density:  62 %  	 memory:  4582 Mb  time:      70 secs 
nodes: 12000   	 edges: 45363780    	 density:  63 %  	 memory:  4582 Mb  time:      71 secs 
nodes: 12000   	 edges: 46083840    	 density:  64 %  	 memory:  4582 Mb  time:      72 secs 
nodes: 12000   	 edges: 46803900    	 density:  65 %  	 memory:  4582 Mb  time:      74 secs 
nodes: 12000   	 edges: 47523960    	 density:  66 %  	 memory:  4582 Mb  time:      75 secs 
nodes: 12000   	 edges: 48244020    	 density:  67 %  	 memory:  4582 Mb  time:      76 secs 
nodes: 12000   	 edges: 48964080    	 density:  68 %  	 memory:  4582 Mb  time:      77 secs 
nodes: 12000   	 edges: 49684140    	 density:  69 %  	 memory:  4582 Mb  time:      78 secs 
nodes: 12000   	 edges: 50404200    	 density:  70 %  	 memory:  4618 Mb  time:      80 secs 
